longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
-1.2149090587079123,0.6967686764152695,-0.8537961174175297,-0.5068573978070219,1,-0.9902836213885167
-0.29710566844532804,-1.2692318373544547,0.46051292926209886,0.6070507960253002,4,0.4355748249412802
0.6805544646604704,-0.7777317089120236,0.540306988620876,-0.12809674835268836,0,1.0349259444905292
0.7005067122748704,1.1882688048577006,-0.6712786712980279,-0.0436583372910876,0,-0.18937136021149542
0.7952798884432881,0.451018612194054,-0.4942642637549935,1.1758151875157044,0,0.005791015015395257
-1.289729987261923,1.2701854929314391,-0.26863968211983047,-0.5954519242613182,3,-0.9134984245779367
0.6705783408532633,0.8606020525627465,-1.3435665507231276,-0.9107625453871643,0,-0.228830419683599
-1.3445986682015336,1.8436023094476086,-0.932673003680229,-0.1533105150683755,3,-0.3461411370330961
-0.6263177540829918,-1.023481773133239,1.2529504842734032,-0.32170245706242906,1,-0.7801907912262355
1.0396949217197413,-0.7777317089120236,-1.3362291659545042,-0.017682616086739805,1,-0.8111181621638301
-0.08261900659048199,-1.7607319657968856,2.8130619207019083,0.37015221864164577,1,-0.7833901744266764
-0.880708911166645,-1.1873151492807161,-0.2402073161414156,1.8577644548671886,1,-0.46451831544940686
-1.5740495157671832,-1.2692318373544547,2.046305212380785,0.1723903945392095,0,-0.07526002606243912
0.7503873313108845,1.5159355571526545,-0.9482649463135533,-0.2038073170896282,1,0.8642921738003515
0.7503873313108845,-0.5319816446908081,-0.3860378384178015,-1.5509428530420564,0,-0.04006681085758998
-0.03273838755447491,0.7786853644890079,-0.6217513241098214,-0.8363680798579114,0,0.5795470689611175
-1.369538977719537,-0.04048151624837707,-0.22553254660416924,-1.1779314965476184,3,-0.9582897893841084
-0.9455537159134556,1.1882688048577006,-0.896903252933191,0.11004866364877434,1,-0.07739294819606635
0.8152321360576952,0.287185236046577,1.030077421926474,0.07576071165903486,0,0.2596087489170345
-1.1251239444430912,0.12335185989909994,-0.4979329561393051,0.6331650544094048,0,-0.3226789935631967
0.745399269407281,-0.9415650850595007,0.4256603516111387,-0.8680238254322769,0,0.05591468515563494
-0.5365326398181777,-1.023481773133239,-0.4071328196275931,0.5169323605936818,0,0.23508014438032146
-0.8607566635522379,-0.2043148923958541,-0.4887612251785261,1.206986052960922,1,-0.3408088316990281
0.8800769408045058,-0.2862315804695926,-1.2362572984820133,2.2860521460844785,0,0.7117882412460053
-1.1849806872863053,-0.6958150208382852,0.8090387057717002,-0.5068573978070219,1,-0.8057858568297621
-0.9206134063954521,-1.5149819015756703,-0.4878440520824482,-0.30341554933456794,1,-0.4357238666454394
1.1993129026349696,-0.9415650850595007,-0.26221947044728516,2.879129812622153,1,-0.14777937860576462
0.6705783408532633,0.287185236046577,-0.31174681763549167,1.2849824851638447,0,1.4881718978863134
-1.2099209968043088,-0.5319816446908081,-0.32000137550019275,-0.5403141267182221,1,-0.9678879389854309
0.755375393214481,-1.3511485254281932,2.4076714122354774,1.5983535857730993,4,1.1522366618400262
0.14184377907156406,-0.9415650850595007,-0.07786767813562757,-0.09997370086211424,1,-1.2654305766264282
-1.2548135539367193,0.451018612194054,-0.1714193339355732,-0.4332941553563081,3,-0.4069294178414719
0.7005067122748704,0.614851988341531,-0.01641708069840838,-0.4143838303195428,0,-0.23949503035173508
1.2292412740565768,1.8436023094476086,-1.2335057791937796,-1.3965431662034118,4,-1.0617365128650287
1.0845874788521448,-0.12239820432211558,1.469403334947787,0.20273003690588806,1,-0.7524628034890816
-0.017774201843671365,0.942518740636485,0.8714064763049973,-1.4706605573731513,1,-1.443529574784301
1.2541815835745802,0.36910192412031545,-0.6199169779176655,-0.08120191300510546,4,-0.7929883240279988
-1.1301120063466945,0.614851988341531,0.9099277463402691,-0.3878539603961687,0,0.8877543172702509
-1.1251239444430912,-0.8596483969857621,-0.26863968211983047,1.4119518104106978,0,0.9858687354171031
-1.075243325407084,-1.023481773133239,2.9121166150783213,0.4323554123523248,1,-0.5722308831975815
-0.6412819397937954,0.287185236046577,-1.0353963904409536,-0.9867501884836172,1,0.0932408224941113
0.5109603599380349,-0.6958150208382852,0.7650143971599611,-0.0523169110258704,0,0.39078346013510856
0.7653515170216881,0.451018612194054,-0.9170810610469047,-0.31207412306935073,0,-0.7119372829501645
0.8301963217684988,0.287185236046577,-0.48142384040990294,1.2714058415477052,1,0.3449256342621233
0.5558529170704456,-0.12239820432211558,1.750975475443702,0.9867119371480509,0,0.7565796060521769
1.2841099549961874,-0.8596483969857621,0.14592255730737966,-0.8928219806086946,4,-0.8228492338987798
0.5857812884920456,0.5329353002677925,-0.6024906890921855,0.30843390506011537,0,-0.1669756778084096
0.5109603599380349,0.451018612194054,0.38071886990332166,1.4262211399256197,0,0.438774208141721
-1.1550523158646981,0.7786853644890079,-0.0008251380650841049,-0.6037641550467097,4,1.8870283368746037
0.4111991218660137,-1.3511485254281932,-0.27872858617668733,2.9113397069155442,0,2.3210779910677433
0.6556141551424598,0.451018612194054,0.6100121439227962,0.010024819864564789,0,0.1444309537011646
0.3114378837939924,-0.6138983327645466,-0.3053266059629464,-1.496844084347134,1,-1.471257562521455
-2.272378182271318,-0.8596483969857621,-0.43739953179816377,-0.9988029231224346,4,-1.1950441462167298
1.174372593116966,-1.5968985896494088,2.7617002273215463,0.003097960876738793,0,-0.7855230965603035
0.6456380313352598,1.8436023094476086,-0.4933470906589156,0.015704844234582214,0,-0.96468855578499
-0.6063655064685848,-1.1053984612069776,1.6317429729535753,-0.7330886123494238,4,1.1394391290382628
0.6655902789496668,1.8436023094476086,-1.2059905863114426,-0.30189164035724636,0,0.7107217801791916
-1.5391330824419727,-0.9415650850595007,1.1181260391499521,2.1541647509562685,0,1.3431331927996626
0.6306738456244562,1.3521021810051774,-0.6896221332195859,-0.5285384664389177,0,0.4569040462775524
0.7304350836964775,1.6797689333001316,0.7475881083344811,-0.03749343279192254,4,2.2506915606580447
-1.7985123014292221,-1.023481773133239,0.9172651311088923,-0.8886658652159987,0,-0.40266357357421745
0.8152321360576952,-0.5319816446908081,1.091528019363693,1.490156048383255,0,1.207692637314334
-1.4393718443699512,1.8436023094476086,-0.6997110372764428,1.5475104408024551,3,1.62894475870571
0.8850650027081094,-0.9415650850595007,-0.030174677139576857,2.3241498705175223,0,0.47610034548019736
-1.31965835868353,0.614851988341531,0.784275032177597,2.745095091207717,3,1.7377237875206983
-0.07763094468688554,-0.4500649566170696,-0.8299496169195043,-0.4852455977650043,1,-1.3486145398378897
-0.8657447254558415,0.20526854797283844,1.588635837437914,0.3247812922713851,1,-0.6170222480037532
-1.4144315348519478,-1.1053984612069776,-1.157380412219314,-0.9867501884836172,3,-0.4282586391777441
0.5159484218416385,0.5329353002677925,0.3798016968072438,0.6797135468075963,0,0.1540291033024871
0.6157096599136527,0.5329353002677925,0.24864594406810428,1.8567254260190147,0,1.9179557078121985
0.8750888789009094,0.8606020525627465,-0.6272543626862888,0.5204650586774734,0,0.07511098435827993
-1.3346225443943336,-0.2862315804695926,0.1743549232857945,-0.0889599950714708,3,-0.08699109779738884
0.6556141551424598,1.5159355571526545,-0.6391776129353014,-0.23705624023119373,0,2.6591461492476576
-0.9854582111422627,0.36910192412031545,-0.7052140758529102,-1.4414292124445252,1,-1.4030040542453839
-1.085219449214284,0.7786853644890079,0.6063434515384847,-1.1060999688438615,1,-0.9518910229832267
-0.900661158781045,-0.4500649566170696,-0.4951814368510714,-0.3409591250485858,1,-0.2618907127548209
-0.8507805397450379,0.6967686764152695,-1.7599631363424935,-0.467928450295439,1,-0.6618136128099248
2.032319240536336,-1.2692318373544547,-0.5667209383451475,-1.2749075223771844,1,-1.3422157734370082
0.8202201979612987,-0.2862315804695926,-0.008162522833707293,-0.7497823425100846,0,0.5230246324199962
-1.4094434729483514,1.8436023094476086,-0.25946795115905147,-0.19217019399008034,3,0.38011884946697244
0.9997904264909342,-2.0883987180918395,0.20553880855244305,1.2659336229473228,4,0.6051421345646442
-1.9431660966336541,-0.6138983327645466,-0.019168599986642075,-0.967147177548069,1,-1.2323702835552062
0.6655902789496668,0.6967686764152695,-0.8024344240371674,-1.1813949260415315,0,-0.17337444420929127
0.8152321360576952,0.36910192412031545,-0.0063281766415514955,0.017367290391660614,0,-0.2704224012893298
-0.8058879826126273,-0.7777317089120236,-0.6721958443941058,0.3286603333045673,1,-0.601025332001549
-1.2847419253583265,1.6797689333001316,-0.878559791011633,-1.127434694526366,3,-1.0404072915287563
0.4161871837696172,-0.2043148923958541,-0.6685271520097942,1.0611064026773038,0,-0.019804050588131387
-1.648870444321194,0.614851988341531,0.2972561181602329,0.04071080518063475,0,-0.43252448344499855
1.2940860788033872,-0.2862315804695926,1.7363007059064557,0.2625088299708277,0,-0.09552278633189772
0.6256857837208597,0.5329353002677925,-0.9565195041782544,1.7616196521161611,0,1.6524069021756094
-0.8657447254558415,0.287185236046577,0.31926827246610245,0.13124485215152246,1,-0.9860177771212623
0.6755664027568669,0.942518740636485,-0.6043250352843413,-1.5095202362948559,0,-1.0041476152570936
0.8052560122504951,0.04143517182536143,-0.26221947044728516,-0.33569471221783787,0,-0.02833573912264027
0.755375393214481,0.614851988341531,-0.9473477732174753,0.4417066719858898,0,-0.23949503035173508
1.0646352312377447,-0.4500649566170696,-1.0344792173448758,-1.3703596392294288,1,-0.795121246161626
-0.072642882783282,0.20526854797283844,-0.0668616009826928,-1.556969220361465,1,-1.520314771594881
0.8401724455756987,-1.023481773133239,-0.4153873774922942,0.621527931309857,0,0.19988692917547232
1.2092890264421696,1.8436023094476086,-0.11180308269050983,0.8063365291050584,4,2.715668585788779
-0.8757208492630415,-1.5968985896494088,2.7295991689588197,1.1562121765801565,1,-0.41546110637598077
-0.6911625588298025,-0.12239820432211558,-0.3456822221903739,-1.2080633331446624,1,-1.0297426808606203
-1.2099209968043088,-0.8596483969857621,0.6788001261286387,-0.13890264837369717,0,0.9453432148781858
1.2442054597673802,-1.023481773133239,-0.32825593336489384,-0.4852455977650043,4,-0.795121246161626
0.8202201979612987,-0.8596483969857621,-0.4777551480255913,0.707005371219631,0,1.2524840021205057
0.8252082598648952,0.20526854797283844,-0.44381974347070907,0.2940260383654367,0,-0.0944563252650841
0.4261633075768172,-0.4500649566170696,1.0053137483323706,1.401145910389689,0,0.49316372254921514
-0.9455537159134556,1.3521021810051774,0.45959575616602094,-1.6953678629382316,1,-0.6820763730793833
-1.3046941729727266,1.1882688048577006,0.10189824869564053,-0.3152604782037507,3,-0.8132510842974574
1.2940860788033872,-1.023481773133239,0.15968015374854813,1.3683818673772714,4,0.8514946409985882
-0.9455537159134556,0.7786853644890079,0.9530348818559303,0.7735724860926408,1,0.05271530195519411
-1.4194195967555514,1.8436023094476086,-0.5034359947157725,0.5537832504089171,3,1.7323914821866302
1.174372593116966,-1.678815277723147,-0.1842597572806638,-1.0456284898801393,0,-0.6383514693400253
0.8850650027081094,-0.3681482685433311,-0.06869594717484859,-0.4463166502534214,0,0.3523908617298186
-0.5215684541073742,0.5329353002677925,-0.1879284496649754,-0.2727295640184983,4,0.6669968764398336
0.8950411265153093,-0.5319816446908081,0.8356367255579593,0.7978164925500317,0,0.5027618721505376
-0.9355775921062557,0.8606020525627465,-1.7856439830326745,0.6836618564306572,1,-0.9284288795133273
0.7603634551180846,-0.5319816446908081,0.3587067155974521,0.39141767573427233,0,0.1465638758347918
-1.32963448249073,1.8436023094476086,0.09822955631132893,1.356398401328332,3,1.9723452222196924
0.7005067122748704,0.04143517182536143,-0.6153311124372761,-0.7096758289705712,0,-0.28855223942516117
1.1294800359845554,-1.5968985896494088,0.4091512358817365,-0.293856483931368,0,-0.34934052023353696
0.7154708979856739,1.1882688048577006,-0.6822847484509627,-0.504502265751161,0,0.33852686786124164
-0.012786139940067822,-0.6138983327645466,1.8170119383613106,0.9347604947393547,1,-0.3450746759662825
-0.8258402302270343,-0.9415650850595007,-0.28881749023354425,0.4514735431587247,1,-0.4826481535852382
0.745399269407281,0.5329353002677925,2.5406615111667725,2.252249074223887,1,1.8379711278011777
0.8950411265153093,-0.2043148923958541,1.3244899857674792,1.536288929242177,0,0.8898872394038781
1.329002512128598,-0.6138983327645466,1.9454161718122165,-0.5250750369450047,0,-0.5530345839949365
-1.748631682393215,-0.7777317089120236,0.5503958926777329,-0.16099932854486243,1,-0.5285059794582234
-1.3845031634303406,0.36910192412031545,-0.8097718088057906,-1.3003290948625066,1,-1.2206392118202565
-0.4168191541317493,-0.6138983327645466,-0.4823410135059808,-1.233969785759132,0,-0.8185833896315254
0.92995755984052,-0.04048151624837707,0.5476443733894992,-0.047329572554635504,1,-0.6948739058811466
-1.3944792872375478,0.614851988341531,-1.076669179764459,-1.0091239430142953,3,0.5571513865580318
0.7503873313108845,1.0244354287102235,-0.6501836900882362,-0.1010127297102882,0,0.0932408224941113
0.27153338856518533,-0.8596483969857621,0.37521583132685427,0.4225885411794899,1,-1.2259715171543246
-0.8457924778414344,-1.1873151492807161,0.3385289074837383,-0.8964932158722424,1,-0.5882277991997856
-1.0353388301782769,-0.8596483969857621,1.4758235466203324,2.2088869369600954,0,2.4053284153460184
1.6632026596698652,0.614851988341531,-1.5526820166288884,0.10644669697510484,1,-1.293158564363582
-0.8856969730702414,-0.2862315804695926,-0.562135072864758,0.775027126480084,1,-0.5988924098679217
1.2491935216709837,-0.7777317089120236,-1.0390650828252652,-1.0575426873392002,4,-1.046806057929638
-0.8358163540342344,1.5159355571526545,-0.23195275827671452,0.33731890703935014,1,-0.4677176986498477
0.3014617599867924,0.451018612194054,-1.0308105249605641,-1.273175807630228,1,-1.476589867855523
1.2142770883457732,1.8436023094476086,-1.0023781589821492,-0.34837086416555973,4,1.0935813031652777
0.95988593126212,-0.8596483969857621,1.6216540688967183,2.5208033971819064,0,1.246085235719624
-1.1101597587322876,-0.3681482685433311,1.5354397978653958,-0.7821307739832326,1,-1.22170567288707
0.8301963217684988,-0.2862315804695926,-0.16775064155126163,-0.9420026794222602,0,-0.4485213994472027
0.7304350836964775,1.597852245226393,0.5935030281933941,-0.1966033837422889,4,1.2834113730581003
0.8651127550937022,0.287185236046577,2.176543792023847,1.4033625052657932,0,0.854694024199029
-0.9754820873350627,-0.9415650850595007,0.023938535529019155,-0.8827780350763467,1,-1.3816748329091117
-1.239849368225916,-0.4500649566170696,1.6858561856221712,0.06834897254206095,3,0.9378779874104906
0.8501485693828987,-0.12239820432211558,0.15601146136423655,-0.4082881944102559,0,0.33639394572761444
-0.6163416302757918,1.434018869078916,0.15142559588384705,-0.9470592864833732,1,-0.9572233283172947
0.8202201979612987,0.287185236046577,-0.14757283343754787,-0.0647159886140792,0,0.4718345012129429
0.6655902789496668,1.434018869078916,-1.122527834568354,-1.4843064695791688,0,-0.7780578690926082
-1.1101597587322876,-0.2862315804695926,-0.9354245229684627,0.8654919048610936,0,-0.06459541539430302
-0.8358163540342344,0.5329353002677925,-1.509574881113227,-0.973242813457356,1,-1.3518139230383306
-0.8258402302270343,-0.2043148923958541,-0.29982356738647903,-1.1900534997763144,1,-1.2078416790184932
1.2043009645385732,0.04143517182536143,0.13124778777013327,0.30192265761155856,4,-0.18403905487742736
0.5857812884920456,0.6967686764152695,-0.9546851579860985,1.8168959868390142,0,2.5055757556264977
-1.1550523158646981,1.0244354287102235,1.6500864348751332,0.41455338475361186,4,2.211232501185941
1.3090502645141908,-2.0883987180918395,-0.9785316584841239,0.7558397270838054,0,0.3865176158678541
0.735423145600081,1.2701854929314391,-0.8858971757802562,-0.6007163370920662,0,-0.2693559402225162
-0.8308282921306308,-0.8596483969857621,1.5812984526692908,-0.6712317615881361,1,-0.3429417538326553
0.8252082598648952,-0.8596483969857621,-0.363108511015854,0.12085456366978316,0,-0.1456464564721374
0.6206977218172562,0.451018612194054,-0.7033797296607543,1.620034654404995,0,1.667337357111
1.0496710455269413,-0.6958150208382852,0.22846813595439053,0.4394208085199076,1,-0.5157084466564601
-0.11753543991569262,-0.8596483969857621,-0.7657475001940515,-0.788295678482398,1,-1.1609173920786944
1.144444221695359,-1.2692318373544547,0.27340961766220756,-1.0143883558450433,1,-0.7503298813554544
-1.1550523158646981,-1.5968985896494088,-0.7565757692332724,-1.1379635201878617,1,0.0719116011578391
